City,Price,Day,room_type,shared_room,private_room,person_capacity,superhost,multiple_rooms,business,cleanliness_rating,guest_satisfaction,bedrooms,city_center_km,metro_distance_km,attraction_index,normalised_attraction_index,restraunt_index,normalised_restraunt_index
Budapest,92.8232363585092,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,1,4.277506728039284,2.264840224837129,81.15732200665431,4.839792598427247,119.05799191974418,9.015437442089295
Rome,152.43260935636965,Weekend,Private room,False,True,2.0,False,0,1,10.0,88.0,1,0.6578241210530419,0.2069993298940547,571.8481378532518,12.669549008392645,1217.4055943756437,26.52431448907004
Athens,197.080120919551,Weekend,Entire home/apt,False,False,6.0,False,0,0,10.0,98.0,3,2.3186196901543337,0.3956909526735332,101.09125556439488,3.80888988657037,152.88981683668513,2.2832472720061348
Paris,279.149967378134,Weekday,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,0,4.080136070029758,0.3536694672743122,263.9004696054776,12.846585931157984,555.3291732807868,32.63088504728257
Amsterdam,854.1700841281373,Weekend,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,4.220551072180227,0.3120170243137181,101.45525839237274,5.3715913824036505,135.15948913610353,11.782662992366834
Lisbon,240.6191369606004,Weekend,Entire home/apt,False,False,3.0,False,0,1,10.0,90.0,1,2.049454354153697,0.8897518967395274,122.67257914562283,4.046142510728842,332.266877262856,18.67427725419429
Lisbon,112.5703564727955,Weekday,Private room,False,True,2.0,True,1,0,10.0,98.0,1,1.658372813237094,0.0919738725014639,139.8557698006469,4.617238517295637,386.8543747608416,17.30157122915983
Rome,139.57403034624645,Weekday,Entire home/apt,False,False,4.0,True,0,1,10.0,94.0,1,4.009408615856985,1.036313490730015,300.26997856832025,6.654042015041581,834.5421891434902,18.17033281854828
Amsterdam,1136.5500433529398,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,3,3.1972985934282425,0.5412267604627591,176.6340188872583,9.352888665050177,224.65744955208595,15.654454304244243
Rome,141.21057676571667,Weekend,Private room,False,True,2.0,False,0,1,10.0,83.0,1,2.5936840811043003,1.562126864354796,770.8815439172693,17.079222356113668,2329.627530918522,50.75693224834327
Rome,216.7255044069857,Weekday,Entire home/apt,False,False,2.0,False,1,0,9.0,89.0,1,3.511918513866975,0.3011271518681835,520.8049327738863,11.541140146083077,1352.1618240060548,29.440369446080712
Berlin,266.66355052818545,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,95.0,0,3.326302315445944,0.5235469725603474,90.01671071439588,13.720400613289716,125.37155570038986,26.524810220737965
Vienna,231.86779795713247,Weekend,Private room,False,True,4.0,False,0,0,8.0,93.0,2,2.950533493341783,0.50340432866282,93.50181894388508,6.695983329110266,139.61430665425726,3.374423925037716
Paris,363.50079224531646,Weekday,Private room,False,True,2.0,False,0,1,10.0,100.0,1,3.097548343504477,0.1786986281502317,460.7350413452298,22.42842655409305,930.1930955752064,54.65771552063468
Rome,136.06714516166738,Weekend,Private room,False,True,2.0,False,1,0,10.0,99.0,1,5.27519003604563,0.441859834171243,136.45271874956043,3.023170476721249,404.3163739446654,8.809072921246717
Athens,142.47885079558503,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,100.0,1,0.8161207395651668,0.3435213245852519,141.42184764322522,5.328455386383554,236.5322349785746,3.5323580826395458
Lisbon,253.28330206378985,Weekend,Entire home/apt,False,False,3.0,True,0,0,10.0,96.0,1,0.95185487765897,0.8012734209135521,210.91262906980563,6.956587694434028,647.8310748459123,36.40981973651476
Amsterdam,1167.4829517493497,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,2,1.9760907819926736,0.354118301016756,488.2176435866755,25.84888874744377,455.0100259162962,39.6659518897792
Rome,208.0751876183573,Weekend,Entire home/apt,False,False,5.0,False,1,0,10.0,95.0,2,4.167418983618839,0.2256210353801021,176.9037013251194,3.919379928591841,503.516929044177,10.970412357426335
Rome,207.60760292708017,Weekend,Entire home/apt,False,False,2.0,False,1,0,7.0,77.0,1,4.234737093418329,1.4345927576857984,289.8548476707587,6.42186264988286,796.7150406185815,17.358487913288542
Paris,452.0458570230217,Weekend,Entire home/apt,False,False,5.0,False,0,0,10.0,96.0,2,2.5236099777491603,0.2807259260234803,387.8973916376183,18.861538837156505,1015.5890413724678,46.85149054062413
Budapest,295.62438313672044,Weekday,Entire home/apt,False,False,5.0,False,1,0,10.0,99.0,2,0.153804050560928,0.102772347931962,316.257385743014,18.859914507670545,723.3847064490196,54.77691553836581
Rome,182.1242372524724,Weekday,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,1,3.7209343429548367,1.471931427519631,493.94427506521737,10.94590266747358,1078.7621884549528,23.487689719329143
Barcelona,202.48097377056808,Weekday,Private room,False,True,2.0,True,1,0,9.0,92.0,1,4.481169115057506,0.3353097234016989,169.67111867303794,5.782665379731075,342.1364864077619,7.531477053664945
Athens,150.68075832493616,Weekday,Entire home/apt,False,False,3.0,True,0,1,10.0,97.0,0,1.8910222161504096,0.4159187458621544,118.17838787074008,4.455816299053797,199.10585953771863,14.950079628565636
Rome,248.98884810511305,Weekend,Private room,False,True,4.0,False,1,0,10.0,97.0,1,1.107013182785073,0.6681321489099985,506.3183924267276,11.217708447530493,1241.3384256693432,27.04575282217833
Rome,242.20887008159352,Weekday,Private room,False,True,3.0,True,1,0,10.0,97.0,1,0.5985977682578809,0.0720258980921042,650.950432030896,14.425190107566872,1663.2208839957968,36.2130008597654
Rome,204.5683024337783,Weekend,Entire home/apt,False,False,2.0,False,1,0,10.0,93.0,1,4.920686626372862,1.8269203273943269,234.26261785297143,5.190192152875787,638.1291106826606,13.903285227679666
Berlin,162.42871833224268,Weekend,Private room,False,True,2.0,False,0,0,10.0,97.0,1,4.2952192728974765,0.3770080829321112,88.22505449608178,13.447315306334264,126.7035288456932,26.8066152498047
Athens,104.2813957303213,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,0.639165648101803,0.4012319700801507,145.47015120157988,5.480986309014757,267.98980604883883,4.002143545243919
Lisbon,275.3283302063789,Weekday,Entire home/apt,False,False,3.0,False,0,1,9.0,80.0,2,1.3500740963294031,0.2990092395700404,161.7334642032927,5.339514998341127,508.9408504263033,22.76173400009636
Amsterdam,299.72113514400206,Weekday,Entire home/apt,False,False,2.0,True,0,1,10.0,93.0,1,2.0905516880789765,0.4263702451457302,179.42353593770395,9.500595446373712,217.96627443443404,15.188203595310185
Paris,683.6611054152298,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,98.0,2,2.413373383169579,0.0540530183275188,476.6325948288424,23.176294536204445,874.596793690106,40.34718940158805
Paris,364.8988722154907,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,1,1.9011610140184767,0.2470325807139007,288.54998779363194,14.046516170157428,759.8852681202249,44.65050644947348
Athens,125.13767487638556,Weekday,Entire home/apt,False,False,5.0,False,1,0,10.0,97.0,2,1.1378851057200046,0.4135741158041753,434.4532075998177,16.380691245482527,370.7112076918186,27.83525350314722
Rome,149.860893554345,Weekday,Private room,False,True,2.0,False,1,0,8.0,83.0,1,6.633953944783952,0.2186114344483085,114.05545179537938,2.527491332665231,360.6592901817856,7.852568057020852
Rome,136.06714516166738,Weekday,Private room,False,True,2.0,False,0,0,10.0,80.0,1,7.277051386260383,0.1489875498463374,163.32977875672157,3.619420147616893,402.1958092430604,8.756935008489103
Athens,69.59904389192229,Weekday,Entire home/apt,False,False,2.0,True,0,0,10.0,100.0,1,2.6920195695306868,1.5110782420374866,59.36745900736028,2.2383998990385576,85.73892493193091,6.43780026351838
Berlin,162.42871833224268,Weekend,Private room,False,True,2.0,True,0,0,10.0,98.0,1,3.770276748344134,0.4211356682647126,75.8861573923687,11.566613267284646,109.8400325282112,23.238812034948904
Athens,138.026386708223,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,95.0,0,1.0608736099633875,0.4002548283589322,766.2644028105602,28.89135210714257,475.496275118424,35.70315405388719
Rome,194.98281626259555,Weekday,Private room,False,True,2.0,False,1,0,10.0,80.0,1,2.551704876117254,0.8709099894143273,670.6063138242043,14.860768329269131,1639.359228750579,35.693465450953944
Athens,145.05659316195255,Weekday,Entire home/apt,False,False,5.0,True,1,0,10.0,97.0,2,1.3127757100758646,0.7530578297883909,119.80286776845796,4.517065941532028,188.5418699229047,14.15687099922899
Lisbon,285.6472795497186,Weekend,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,0.9695687747686288,0.8061520199821036,205.9212308518674,6.7919550710862975,638.1384617770595,35.86506924782192
Athens,288.7071450331592,Weekend,Entire home/apt,False,False,5.0,True,0,1,8.0,70.0,2,1.036785583547573,0.5008795518989562,557.1160798433225,20.990873941705644,382.3563446764848,5.710086511839851
Lisbon,267.1200750469043,Weekend,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.145066836507353,0.897398923776805,179.789915776004,5.9300589120091445,583.2698264270053,32.78130682910929
Vienna,255.00783021293503,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,95.0,0,2.2443630474220275,0.4420621080261339,126.4314314486028,9.054184900546874,175.90903920251344,4.251653607286373
Amsterdam,261.75802029386267,Weekend,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.2215734340747857,0.803871034221081,131.65952350549588,6.970768919027863,167.24537771061333,14.57978226457261
Rome,115.72721109110888,Weekend,Private room,False,True,2.0,True,1,0,10.0,97.0,1,3.133117701402248,0.4640338963621935,339.4695146695518,7.521097592635442,816.3176560878345,17.785581348637372
